"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"1565",313,2006,2007,"4.97","4.9",4.9,641.21,0.47,0.16,"CA","CA",NA,260000,"2/11/2002","2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"1566",314,1995,1996,"5.83",NA,6.1,132.775,0.55,0.38,"TX","TX",NA,619000,"5/4/1995","1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"1567",314,1996,1997,"5.3",NA,5.7,136.28,0.51,0.23,"TX","TX",NA,619000,"5/4/1995","1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"1568",314,1997,1998,"5.46",NA,5.3,139.2825,0.68,0.33,"TX","TX",NA,619000,"5/4/1995","1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"1569",314,1998,1999,"5.35",NA,4.9,145.9825,0.79,0.29,"TX","TX",NA,619000,"5/4/1995","1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"1570",314,1999,2000,"4.97",NA,4.7,153.88,0.77,0.21,"TX","TX",NA,619000,"5/4/1995","1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"1571",315,1996,1997,"5.3",NA,6.1,222.865,0.51,0.23,"WA","WA",NA,750000,"5/13/1996","1996","504",240,"CORPORATION","0",45.57,NA,"0",0,"0"
"1572",315,1997,1998,"5.46",NA,4.9,231.8475,0.68,0.33,"WA","WA",NA,750000,"5/13/1996","1996","504",240,"CORPORATION","0",45.57,NA,"0",0,"0"
"1573",315,1998,1999,"5.35",NA,4.8,247.5025,0.79,0.29,"WA","WA",NA,750000,"5/13/1996","1996","504",240,"CORPORATION","0",45.57,NA,"0",0,"0"
"1574",315,1999,2000,"4.97",NA,4.9,260.68,0.77,0.21,"WA","WA",NA,750000,"5/13/1996","1996","504",240,"CORPORATION","0",45.57,NA,"0",0,"0"
"1575",315,2000,2001,"6.24",NA,5.2,274.295,0.71,-0.09,"WA","WA",NA,750000,"5/13/1996","1996","504",240,"CORPORATION","0",45.57,NA,"0",0,"0"
"1576",316,2003,2004,"1.13","4",6.8,293.855,0.21,0.29,"IL","IL"," 271150",226000,"12/10/2002","2003","ALP",240,"CORPORATION","0",92.14,"62","0",0,"0"
"1577",316,2004,2005,"1.35","3.3",6.2,318.3975,0.25,0.11,"IL","IL"," 271150",226000,"12/10/2002","2003","ALP",240,"CORPORATION","0",92.14,"62","0",0,"0"
"1578",316,2005,2006,"3.22","3.4",5.7,346.5825,0.41,0.05,"IL","IL"," 271150",226000,"12/10/2002","2003","ALP",240,"CORPORATION","0",92.14,"62","0",0,"0"
"1579",316,2006,2007,"4.97","2.8",4.5,366.1225,0.47,0.16,"IL","IL"," 271150",226000,"12/10/2002","2003","ALP",240,"CORPORATION","0",92.14,"62","0",0,"0"
"1580",316,2007,2008,"5.02","2.2",5,371.3925,0.94,0.05,"IL","IL"," 271150",226000,"12/10/2002","2003","ALP",240,"CORPORATION","0",92.14,"62","0",0,"0"
"1581",317,1995,1996,"5.83","2.7",3.7,168.03,0.55,0.38,"MN","MN",NA,204000,"9/6/1995","1995","504",240,"INDIVIDUAL","0",89.11,"62","0",0,"0"
"1582",317,1996,1997,"5.3","2.7",4,176.5075,0.51,0.23,"MN","MN",NA,204000,"9/6/1995","1995","504",240,"INDIVIDUAL","0",89.11,"62","0",0,"0"
"1583",317,1997,1998,"5.46","3.1",3.3,185.125,0.68,0.33,"MN","MN",NA,204000,"9/6/1995","1995","504",240,"INDIVIDUAL","0",89.11,"62","0",0,"0"
"1584",317,1998,1999,"5.35","3.4",2.7,196.11,0.79,0.29,"MN","MN",NA,204000,"9/6/1995","1995","504",240,"INDIVIDUAL","0",89.11,"62","0",0,"0"
"1585",317,1999,2000,"4.97","2.4",2.8,212.075,0.77,0.21,"MN","MN",NA,204000,"9/6/1995","1995","504",240,"INDIVIDUAL","0",89.11,"62","0",0,"0"
"1586",318,2007,2008,"5.02","-1.2",4.6,364.2675,0.94,0.05,"MN","MN","1084500",895000,"1/29/2007","2007","ALP",240,"CORPORATION","0",89.11,"81","1",0,"0"
"1587",318,2008,2009,"1.92","-0.3",5.4,346.485,1.55,-0.37,"MN","MN","1084500",895000,"1/29/2007","2007","ALP",240,"CORPORATION","0",89.11,"81","1",0,"0"
"1588",318,2009,2010,"0.16","-7",7.8,328.2875,0.54,0.26,"MN","MN","1084500",895000,"1/29/2007","2007","ALP",240,"CORPORATION","0",89.11,"81","1",0,"0"
"1589",318,2010,2011,"0.18","0.4",7.4,311.2875,0.21,0.15,"MN","MN","1084500",895000,"1/29/2007","2007","ALP",240,"CORPORATION","0",89.11,"81","1",0,"0"
"1590",318,2011,2012,"0.1","0.5",6.5,295.8675,0.28,0.02,"MN","MN","1084500",895000,"1/29/2007","2007","ALP",240,"CORPORATION","0",89.11,"81","1",0,"0"
"1591",319,1999,2000,"4.97",NA,3.9,222.3025,0.77,0.21,"GA","GA",NA,396000,"10/13/1998","1999","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"1592",319,2000,2001,"6.24",NA,3.6,235.67,0.71,-0.09,"GA","GA",NA,396000,"10/13/1998","1999","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"1593",319,2001,2002,"3.88",NA,4,252.9175,0.38,-0.12,"GA","GA",NA,396000,"10/13/1998","1999","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"1594",319,2002,2003,"1.67",NA,5,264.3975,0.19,-0.22,"GA","GA",NA,396000,"10/13/1998","1999","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"1595",319,2003,2004,"1.13",NA,4.8,274.535,0.21,0.29,"GA","GA",NA,396000,"10/13/1998","1999","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"1596",320,1994,1995,"4.21",NA,4.1,160.37,0.5,0.01,"MN","MN",NA,540000,"9/28/1994","1994","504",240,"CORPORATION","0",89.11,NA,"1",0,"0"
"1597",320,1995,1996,"5.83",NA,3.7,168.03,0.55,0.38,"MN","MN",NA,540000,"9/28/1994","1994","504",240,"CORPORATION","0",89.11,NA,"1",0,"0"
"1598",320,1996,1997,"5.3",NA,4,176.5075,0.51,0.23,"MN","MN",NA,540000,"9/28/1994","1994","504",240,"CORPORATION","0",89.11,NA,"1",0,"0"
"1599",320,1997,1998,"5.46",NA,3.3,185.125,0.68,0.33,"MN","MN",NA,540000,"9/28/1994","1994","504",240,"CORPORATION","0",89.11,NA,"1",0,"0"
"1600",320,1998,1999,"5.35",NA,2.7,196.11,0.79,0.29,"MN","MN",NA,540000,"9/28/1994","1994","504",240,"CORPORATION","0",89.11,NA,"1",0,"0"
"1601",321,2005,2006,"3.22","1.5",4.7,355.1925,0.41,0.05,"AZ","AZ"," 319000",264000,"11/22/2004","2005","ALP",240,"CORPORATION","0",40.12,"44","0",0,"0"
"1602",321,2006,2007,"4.97","1.8",4.2,420.8925,0.47,0.16,"AZ","AZ"," 319000",264000,"11/22/2004","2005","ALP",240,"CORPORATION","0",40.12,"44","0",0,"0"
"1603",321,2007,2008,"5.02","-0.6",3.9,416.1975,0.94,0.05,"AZ","AZ"," 319000",264000,"11/22/2004","2005","ALP",240,"CORPORATION","0",40.12,"44","0",0,"0"
"1604",321,2008,2009,"1.92","-5.3",6.2,358.115,1.55,-0.37,"AZ","AZ"," 319000",264000,"11/22/2004","2005","ALP",240,"CORPORATION","0",40.12,"44","0",0,"0"
"1605",321,2009,2010,"0.16","-4.9",9.9,300.7725,0.54,0.26,"AZ","AZ"," 319000",264000,"11/22/2004","2005","ALP",240,"CORPORATION","0",40.12,"44","0",0,"0"
"1606",322,2007,2008,"5.02","2.6",4,462.17,0.94,0.05,"FL","FL"," 816500",671000,"1/16/2007","2007","ALP",240,"CORPORATION","0",33.71,"33","1",0,"0"
"1607",322,2008,2009,"1.92","-5.4",6.3,383.63,1.55,-0.37,"FL","FL"," 816500",671000,"1/16/2007","2007","ALP",240,"CORPORATION","0",33.71,"33","1",0,"0"
"1608",322,2009,2010,"0.16","-12.4",10.4,327.195,0.54,0.26,"FL","FL"," 816500",671000,"1/16/2007","2007","ALP",240,"CORPORATION","0",33.71,"33","1",0,"0"
"1609",322,2010,2011,"0.18","5.6",11.1,295.05,0.21,0.15,"FL","FL"," 816500",671000,"1/16/2007","2007","ALP",240,"CORPORATION","0",33.71,"33","1",1,"1"
"1610",322,2011,2012,"0.1","3.2",10,272.6575,0.28,0.02,"FL","FL"," 816500",671000,"1/16/2007","2007","ALP",240,"CORPORATION","0",33.71,"33","1",0,"0"
"1611",323,1994,1995,"4.21",NA,4.4,182.8125,0.5,0.01,"NC","NC",NA,126000,"9/29/1994","1994","504",240,"INDIVIDUAL","0",290.74,NA,"0",0,"0"
"1612",323,1995,1996,"5.83",NA,4.3,191.88,0.55,0.38,"NC","NC",NA,126000,"9/29/1994","1994","504",240,"INDIVIDUAL","0",290.74,NA,"0",0,"0"
"1613",323,1996,1997,"5.3",NA,4.3,200.8875,0.51,0.23,"NC","NC",NA,126000,"9/29/1994","1994","504",240,"INDIVIDUAL","0",290.74,NA,"0",0,"0"
"1614",323,1997,1998,"5.46",NA,3.7,210.5025,0.68,0.33,"NC","NC",NA,126000,"9/29/1994","1994","504",240,"INDIVIDUAL","0",290.74,NA,"0",0,"0"
"1615",323,1998,1999,"5.35",NA,3.5,221.0325,0.79,0.29,"NC","NC",NA,126000,"9/29/1994","1994","504",240,"INDIVIDUAL","0",290.74,NA,"0",0,"0"
"1616",324,2001,2002,"3.88","-0.5",4.7,228.495,0.38,-0.12,"FL","FL",NA,729000,"3/22/2001","2001","504",240,"CORPORATION","0",33.71,"42","0",0,"0"
"1617",324,2002,2003,"1.67","3.8",5.6,251.865,0.19,-0.22,"FL","FL",NA,729000,"3/22/2001","2001","504",240,"CORPORATION","0",33.71,"42","0",0,"0"
"1618",324,2003,2004,"1.13","3.8",5.2,278.4725,0.21,0.29,"FL","FL",NA,729000,"3/22/2001","2001","504",240,"CORPORATION","0",33.71,"42","0",0,"0"
"1619",324,2004,2005,"1.35","7.2",4.6,326.1675,0.25,0.11,"FL","FL",NA,729000,"3/22/2001","2001","504",240,"CORPORATION","0",33.71,"42","0",0,"0"
"1620",324,2005,2006,"3.22","6.2",3.7,409.61,0.41,0.05,"FL","FL",NA,729000,"3/22/2001","2001","504",240,"CORPORATION","0",33.71,"42","0",0,"0"
"1621",325,1999,2000,"4.97",NA,4.4,230.065,0.77,0.21,"PA","PA",NA,188000,"4/1/1999","1999","504",240,"PARTNERSHIP","0",79.39,NA,"0",0,"0"
"1622",325,2000,2001,"6.24",NA,4.1,238.3325,0.71,-0.09,"PA","PA",NA,188000,"4/1/1999","1999","504",240,"PARTNERSHIP","0",79.39,NA,"0",0,"0"
"1623",325,2001,2002,"3.88",NA,4.8,254.24,0.38,-0.12,"PA","PA",NA,188000,"4/1/1999","1999","504",240,"PARTNERSHIP","0",79.39,NA,"0",0,"0"
"1624",325,2002,2003,"1.67",NA,5.6,270.7175,0.19,-0.22,"PA","PA",NA,188000,"4/1/1999","1999","504",240,"PARTNERSHIP","0",79.39,NA,"0",0,"0"
"1625",325,2003,2004,"1.13",NA,5.7,289.145,0.21,0.29,"PA","PA",NA,188000,"4/1/1999","1999","504",240,"PARTNERSHIP","0",79.39,NA,"0",0,"0"
"1626",326,2004,2005,"1.35","5",6.2,472.085,0.25,0.11,"CA","CA","1520000",711000,"12/24/2003","2004","ALP",240,"CORPORATION","0",41.31,"45","0",0,"0"
"1627",326,2005,2006,"3.22","1.5",5.4,582.365,0.41,0.05,"CA","CA","1520000",711000,"12/24/2003","2004","ALP",240,"CORPORATION","0",41.31,"45","0",0,"0"
"1628",326,2006,2007,"4.97","1.8",4.9,641.21,0.47,0.16,"CA","CA","1520000",711000,"12/24/2003","2004","ALP",240,"CORPORATION","0",41.31,"45","0",0,"0"
"1629",326,2007,2008,"5.02","-0.6",5.4,606.0975,0.94,0.05,"CA","CA","1520000",711000,"12/24/2003","2004","ALP",240,"CORPORATION","0",41.31,"45","0",0,"0"
"1630",326,2008,2009,"1.92","-5.3",7.3,486.8725,1.55,-0.37,"CA","CA","1520000",711000,"12/24/2003","2004","ALP",240,"CORPORATION","0",41.31,"45","0",0,"0"
"1631",327,2008,2009,"1.92","-5.3",4.8,225.4925,1.55,-0.37,"TX","TX"," 548500",396000,"4/14/2008","2008","ALP",240,"CORPORATION","0",72.09,"44","1",0,"0"
"1632",327,2009,2010,"0.16","-4.9",7.6,225.8475,0.54,0.26,"TX","TX"," 548500",396000,"4/14/2008","2008","ALP",240,"CORPORATION","0",72.09,"44","1",0,"0"
"1633",327,2010,2011,"0.18","7.5",8.1,222.975,0.21,0.15,"TX","TX"," 548500",396000,"4/14/2008","2008","ALP",240,"CORPORATION","0",72.09,"44","1",0,"0"
"1634",327,2011,2012,"0.1","1",7.8,219.9375,0.28,0.02,"TX","TX"," 548500",396000,"4/14/2008","2008","ALP",240,"CORPORATION","0",72.09,"44","1",1,"1"
"1635",327,2012,2013,"0.14","3.8",6.7,223.3625,0.34,0.16,"TX","TX"," 548500",396000,"4/14/2008","2008","ALP",240,"CORPORATION","0",72.09,"44","1",0,"0"
"1636",328,2006,2007,"4.97","2.1",4.9,210.4875,0.47,0.16,"TX","TX","2285000",1410000,"11/3/2005","2006","ALP",240,"CORPORATION","0",72.09,"72","1",0,"0"
"1637",328,2007,2008,"5.02","-0.1",4.3,221.3275,0.94,0.05,"TX","TX","2285000",1410000,"11/3/2005","2006","ALP",240,"CORPORATION","0",72.09,"72","1",0,"0"
"1638",328,2008,2009,"1.92","-2.2",4.8,225.4925,1.55,-0.37,"TX","TX","2285000",1410000,"11/3/2005","2006","ALP",240,"CORPORATION","0",72.09,"72","1",0,"0"
"1639",328,2009,2010,"0.16","-5.3",7.6,225.8475,0.54,0.26,"TX","TX","2285000",1410000,"11/3/2005","2006","ALP",240,"CORPORATION","0",72.09,"72","1",0,"0"
"1640",328,2010,2011,"0.18","1.7",8.1,222.975,0.21,0.15,"TX","TX","2285000",1410000,"11/3/2005","2006","ALP",240,"CORPORATION","0",72.09,"72","1",0,"0"
"1641",329,1998,1999,"5.35",NA,6.1,195.0025,0.79,0.29,"NM","NM",NA,108000,"2/9/1998","1998","504",240,"INDIVIDUAL","0",58.75,NA,"0",0,"0"
"1642",329,1999,2000,"4.97",NA,5.6,197.365,0.77,0.21,"NM","NM",NA,108000,"2/9/1998","1998","504",240,"INDIVIDUAL","0",58.75,NA,"0",0,"0"
"1643",329,2000,2001,"6.24",NA,4.9,199.435,0.71,-0.09,"NM","NM",NA,108000,"2/9/1998","1998","504",240,"INDIVIDUAL","0",58.75,NA,"0",0,"0"
"1644",329,2001,2002,"3.88",NA,4.9,208.115,0.38,-0.12,"NM","NM",NA,108000,"2/9/1998","1998","504",240,"INDIVIDUAL","0",58.75,NA,"0",0,"0"
"1645",329,2002,2003,"1.67",NA,5.5,215.6575,0.19,-0.22,"NM","NM",NA,108000,"2/9/1998","1998","504",240,"INDIVIDUAL","0",58.75,NA,"0",0,"0"
"1646",330,2004,2005,"1.35","-0.3",4.6,326.1675,0.25,0.11,"FL","FL","1586500",578000,"11/17/2003","2004","ALP",240,"CORPORATION","0",33.71,"61","0",0,"0"
"1647",330,2005,2006,"3.22","1.3",3.7,409.61,0.41,0.05,"FL","FL","1586500",578000,"11/17/2003","2004","ALP",240,"CORPORATION","0",33.71,"61","0",0,"0"
"1648",330,2006,2007,"4.97","4.3",3.2,474.445,0.47,0.16,"FL","FL","1586500",578000,"11/17/2003","2004","ALP",240,"CORPORATION","0",33.71,"61","0",0,"0"
"1649",330,2007,2008,"5.02","4.8",4,462.17,0.94,0.05,"FL","FL","1586500",578000,"11/17/2003","2004","ALP",240,"CORPORATION","0",33.71,"61","0",0,"0"
"1650",330,2008,2009,"1.92","3.8",6.3,383.63,1.55,-0.37,"FL","FL","1586500",578000,"11/17/2003","2004","ALP",240,"CORPORATION","0",33.71,"61","0",0,"0"
"1651",331,1990,1991,"8.1",NA,5.3,140.355,0.79,-0.03,"IN","IN",NA,124000,"5/11/1990","1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"1652",331,1991,1992,"5.69",NA,6,145.905,0.61,0.3,"IN","IN",NA,124000,"5/11/1990","1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"1653",331,1992,1993,"3.52",NA,6.6,151.985,0.4,0.08,"IN","IN",NA,124000,"5/11/1990","1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"1654",331,1993,1994,"3.02",NA,5.4,157.6025,0.31,0.1,"IN","IN",NA,124000,"5/11/1990","1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"1655",331,1994,1995,"4.21",NA,4.9,164.57,0.5,0.01,"IN","IN",NA,124000,"5/11/1990","1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"1656",332,1996,1997,"5.3","6.4",7.3,201.84,0.51,0.23,"CA","CA",NA,108000,"7/2/1996","1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"1657",332,1997,1998,"5.46","8.2",6.4,207.2975,0.68,0.33,"CA","CA",NA,108000,"7/2/1996","1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"1658",332,1998,1999,"5.35","4.6",5.9,224.6525,0.79,0.29,"CA","CA",NA,108000,"7/2/1996","1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"1659",332,1999,2000,"4.97","6.8",5.2,242.675,0.77,0.21,"CA","CA",NA,108000,"7/2/1996","1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"1660",332,2000,2001,"6.24","5.7",4.9,273.1375,0.71,-0.09,"CA","CA",NA,108000,"7/2/1996","1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"1661",333,1998,1999,"5.35",NA,2.8,216.335,0.79,0.29,"NH","NH",NA,110000,"6/30/1998","1998","504",240,"INDIVIDUAL","0",47.08,NA,"0",0,"0"
"1662",333,1999,2000,"4.97",NA,2.7,235.03,0.77,0.21,"NH","NH",NA,110000,"6/30/1998","1998","504",240,"INDIVIDUAL","0",47.08,NA,"0",0,"0"
"1663",333,2000,2001,"6.24",NA,2.7,266.54,0.71,-0.09,"NH","NH",NA,110000,"6/30/1998","1998","504",240,"INDIVIDUAL","0",47.08,NA,"0",0,"0"
"1664",333,2001,2002,"3.88",NA,3.4,299.34,0.38,-0.12,"NH","NH",NA,110000,"6/30/1998","1998","504",240,"INDIVIDUAL","0",47.08,NA,"0",0,"0"
"1665",333,2002,2003,"1.67",NA,4.5,334.9975,0.19,-0.22,"NH","NH",NA,110000,"6/30/1998","1998","504",240,"INDIVIDUAL","0",47.08,NA,"0",0,"0"
"1666",334,2000,2001,"6.24","2.2",4.9,273.1375,0.71,-0.09,"CA","CA",NA,1e+06,"10/27/1999","2000","504",240,"CORPORATION","0",41.31,"33","0",0,"0"
"1667",334,2001,2002,"3.88","-4.2",5.4,307.925,0.38,-0.12,"CA","CA",NA,1e+06,"10/27/1999","2000","504",240,"CORPORATION","0",41.31,"33","0",0,"0"
"1668",334,2002,2003,"1.67","-0.5",6.7,342.3075,0.19,-0.22,"CA","CA",NA,1e+06,"10/27/1999","2000","504",240,"CORPORATION","0",41.31,"33","0",0,"0"
"1669",334,2003,2004,"1.13","0",6.8,384.9225,0.21,0.29,"CA","CA",NA,1e+06,"10/27/1999","2000","504",240,"CORPORATION","0",41.31,"33","0",0,"0"
"1670",334,2004,2005,"1.35","2.8",6.2,472.085,0.25,0.11,"CA","CA",NA,1e+06,"10/27/1999","2000","504",240,"CORPORATION","0",41.31,"33","0",0,"0"
"1671",335,1996,1997,"5.3",NA,7.3,201.84,0.51,0.23,"CA","CA",NA,196000,"9/20/1996","1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"1672",335,1997,1998,"5.46",NA,6.4,207.2975,0.68,0.33,"CA","CA",NA,196000,"9/20/1996","1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"1673",335,1998,1999,"5.35",NA,5.9,224.6525,0.79,0.29,"CA","CA",NA,196000,"9/20/1996","1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"1674",335,1999,2000,"4.97",NA,5.2,242.675,0.77,0.21,"CA","CA",NA,196000,"9/20/1996","1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"1675",335,2000,2001,"6.24",NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,196000,"9/20/1996","1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"1676",336,1997,1998,"5.46",NA,4.8,217.185,0.68,0.33,"IL","IL",NA,997000,"7/16/1997","1997","504",240,"CORPORATION","0",92.14,NA,"0",0,"0"
"1677",336,1998,1999,"5.35",NA,4.4,224.25,0.79,0.29,"IL","IL",NA,997000,"7/16/1997","1997","504",240,"CORPORATION","0",92.14,NA,"0",0,"0"
"1678",336,1999,2000,"4.97",NA,4.4,233.1775,0.77,0.21,"IL","IL",NA,997000,"7/16/1997","1997","504",240,"CORPORATION","0",92.14,NA,"0",0,"0"
"1679",336,2000,2001,"6.24",NA,4.3,247.8775,0.71,-0.09,"IL","IL",NA,997000,"7/16/1997","1997","504",240,"CORPORATION","0",92.14,NA,"0",0,"0"
"1680",336,2001,2002,"3.88",NA,5.3,262.73,0.38,-0.12,"IL","IL",NA,997000,"7/16/1997","1997","504",240,"CORPORATION","0",92.14,NA,"0",0,"0"
"1681",337,1996,1997,"5.3",NA,4.7,188.975,0.51,0.23,"GA","GA",NA,242000,"8/5/1996","1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"1682",337,1997,1998,"5.46",NA,4.6,197.4575,0.68,0.33,"GA","GA",NA,242000,"8/5/1996","1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"1683",337,1998,1999,"5.35",NA,4.3,209.4925,0.79,0.29,"GA","GA",NA,242000,"8/5/1996","1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"1684",337,1999,2000,"4.97",NA,3.9,222.3025,0.77,0.21,"GA","GA",NA,242000,"8/5/1996","1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"1685",337,2000,2001,"6.24",NA,3.6,235.67,0.71,-0.09,"GA","GA",NA,242000,"8/5/1996","1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"1686",338,2008,2009,"1.92","-5.3",NA,NA,1.55,-0.37,"PR","PR"," 339521",280000,"10/3/2007","2008","504",120,"CORPORATION","0",NA,"44","1",0,"0"
"1687",338,2009,2010,"0.16","-4.9",NA,NA,0.54,0.26,"PR","PR"," 339521",280000,"10/3/2007","2008","504",120,"CORPORATION","0",NA,"44","1",0,"0"
"1688",338,2010,2011,"0.18","7.5",NA,NA,0.21,0.15,"PR","PR"," 339521",280000,"10/3/2007","2008","504",120,"CORPORATION","0",NA,"44","1",1,"1"
"1689",338,2011,2012,"0.1","1",NA,NA,0.28,0.02,"PR","PR"," 339521",280000,"10/3/2007","2008","504",120,"CORPORATION","0",NA,"44","1",0,"0"
"1690",338,2012,2013,"0.14","3.8",NA,NA,0.34,0.16,"PR","PR"," 339521",280000,"10/3/2007","2008","504",120,"CORPORATION","0",NA,"44","1",0,"0"
"1691",339,2008,2009,"1.92","0.4",5.9,254.145,1.55,-0.37,"IN","IN","1049746",795000,"1/25/2008","2008","ALP",240,"CORPORATION","0",80.11,"56","0",0,"0"
"1692",339,2009,2010,"0.16","-7.5",10.3,250.005,0.54,0.26,"IN","IN","1049746",795000,"1/25/2008","2008","ALP",240,"CORPORATION","0",80.11,"56","0",0,"0"
"1693",339,2010,2011,"0.18","6",10.4,244.935,0.21,0.15,"IN","IN","1049746",795000,"1/25/2008","2008","ALP",240,"CORPORATION","0",80.11,"56","0",0,"0"
"1694",339,2011,2012,"0.1","5.1",9.1,241.11,0.28,0.02,"IN","IN","1049746",795000,"1/25/2008","2008","ALP",240,"CORPORATION","0",80.11,"56","0",0,"0"
"1695",339,2012,2013,"0.14","3.5",8.3,241.725,0.34,0.16,"IN","IN","1049746",795000,"1/25/2008","2008","ALP",240,"CORPORATION","0",80.11,"56","0",0,"0"
"1696",340,1990,1991,"8.1",NA,4.4,136.36,0.79,-0.03,"WI","WI",NA,580000,"9/27/1990","1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"1697",340,1991,1992,"5.69",NA,5.5,142.91,0.61,0.3,"WI","WI",NA,580000,"9/27/1990","1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"1698",340,1992,1993,"3.52",NA,5.1,150.5925,0.4,0.08,"WI","WI",NA,580000,"9/27/1990","1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"1699",340,1993,1994,"3.02",NA,4.8,158.1475,0.31,0.1,"WI","WI",NA,580000,"9/27/1990","1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"1700",340,1994,1995,"4.21",NA,4.5,172.1475,0.5,0.01,"WI","WI",NA,580000,"9/27/1990","1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"1701",341,2009,2010,"0.16","-4.9",6.2,408.7625,0.54,0.26,"NH","VT"," 165000",169000,"8/18/2009","2009","504",240,"CORPORATION","1",47.08,"44","0",0,"0"
"1702",341,2010,2011,"0.18","7.5",5.8,393.2275,0.21,0.15,"NH","VT"," 165000",169000,"8/18/2009","2009","504",240,"CORPORATION","1",47.08,"44","0",0,"0"
"1703",341,2011,2012,"0.1","1",5.4,380.71,0.28,0.02,"NH","VT"," 165000",169000,"8/18/2009","2009","504",240,"CORPORATION","1",47.08,"44","0",0,"0"
"1704",341,2012,2013,"0.14","3.8",5.5,375.3925,0.34,0.16,"NH","VT"," 165000",169000,"8/18/2009","2009","504",240,"CORPORATION","1",47.08,"44","0",0,"0"
"1705",341,2013,2014,"0.11","3.2",5.1,378.825,0.21,0.32,"NH","VT"," 165000",169000,"8/18/2009","2009","504",240,"CORPORATION","1",47.08,"44","0",0,"0"
"1706",342,1992,1993,"3.52",NA,6.2,151.9175,0.4,0.08,"MO","MO",NA,873000,"4/1/1992","1992","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"1707",342,1993,1994,"3.02",NA,6.2,154.9075,0.31,0.1,"MO","MO",NA,873000,"4/1/1992","1992","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"1708",342,1994,1995,"4.21",NA,5.1,161.9575,0.5,0.01,"MO","MO",NA,873000,"4/1/1992","1992","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"1709",342,1995,1996,"5.83",NA,4.7,169.3575,0.55,0.38,"MO","MO",NA,873000,"4/1/1992","1992","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"1710",342,1996,1997,"5.3",NA,4.8,176.675,0.51,0.23,"MO","MO",NA,873000,"4/1/1992","1992","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"1711",343,2007,2008,"5.02","-1.2",2.6,376.815,0.94,0.05,"UT","UT"," 398616",290000,"9/20/2007","2007","ALP",240,"CORPORATION","0",464.58,"81","1",0,"0"
"1712",343,2008,2009,"1.92","-0.3",3.6,371.765,1.55,-0.37,"UT","UT"," 398616",290000,"9/20/2007","2007","ALP",240,"CORPORATION","0",464.58,"81","1",0,"0"
"1713",343,2009,2010,"0.16","-7",7.3,341.9975,0.54,0.26,"UT","UT"," 398616",290000,"9/20/2007","2007","ALP",240,"CORPORATION","0",464.58,"81","1",1,"1"
