"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"318030",16945,2003,2004,1.13,"4.8",5.7,289.145,0.21,0.29,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318031",16945,2004,2005,1.35,"5",5.4,318.9925,0.25,0.11,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318032",16945,2005,2006,3.22,"7.3",5,356.2175,0.41,0.05,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318033",16945,2006,2007,4.97,"4.3",4.6,383.7125,0.47,0.16,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318034",16945,2007,2008,5.02,"3.9",4.4,394.6175,0.94,0.05,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318035",16945,2008,2009,1.92,"0.4",5.3,391.0725,1.55,-0.37,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318036",16945,2009,2010,0.16,"-7.5",8,381.4275,0.54,0.26,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318037",16945,2010,2011,0.18,"6",8.5,373.28,0.21,0.15,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318038",16945,2011,2012,0.1,"5.1",7.9,365.4775,0.28,0.02,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318039",16945,2012,2013,0.14,"3.5",7.8,362.615,0.34,0.16,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318040",16945,2013,2014,0.11,"2.2",7.4,366.5275,0.21,0.32,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"1"
"321994",17176,1996,1997,5.3,"1.5",5.7,136.28,0.51,0.23,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"321995",17176,1997,1998,5.46,"5.2",5.3,139.2825,0.68,0.33,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"321996",17176,1998,1999,5.35,"2.1",4.9,145.9825,0.79,0.29,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"321997",17176,1999,2000,4.97,"3.6",4.7,153.88,0.77,0.21,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"321998",17176,2000,2001,6.24,"-1.4",4.3,163.255,0.71,-0.09,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"321999",17176,2001,2002,3.88,"-0.7",5,174.12,0.38,-0.12,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322000",17176,2002,2003,1.67,"0.2",6.4,180.29,0.19,-0.22,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322001",17176,2003,2004,1.13,"2.9",6.7,185.8275,0.21,0.29,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322002",17176,2004,2005,1.35,"3.4",5.9,190.8475,0.25,0.11,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322003",17176,2005,2006,3.22,"1",5.4,199.24,0.41,0.05,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322004",17176,2006,2007,4.97,"0.6",4.9,210.4875,0.47,0.16,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322005",17176,2007,2008,5.02,"-1.8",4.3,221.3275,0.94,0.05,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322006",17176,2008,2009,1.92,"-1.3",4.8,225.4925,1.55,-0.37,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322007",17176,2009,2010,0.16,"3",7.6,225.8475,0.54,0.26,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322008",17176,2010,2011,0.18,"1.3",8.1,222.975,0.21,0.15,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322009",17176,2011,2012,0.1,"-3.3",7.8,219.9375,0.28,0.02,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322010",17176,2012,2013,0.14,"-1.4",6.7,223.3625,0.34,0.16,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"322011",17176,2013,2014,0.11,"5.7",6.2,233.5425,0.21,0.32,"TX","TX",NA,518000,2438.95833333333,"1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"1"
"327416",17488,1996,1997,5.3,NA,7.3,201.84,0.51,0.23,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327417",17488,1997,1998,5.46,NA,6.4,207.2975,0.68,0.33,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327418",17488,1998,1999,5.35,NA,5.9,224.6525,0.79,0.29,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327419",17488,1999,2000,4.97,NA,5.2,242.675,0.77,0.21,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327420",17488,2000,2001,6.24,NA,4.9,273.1375,0.71,-0.09,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327421",17488,2001,2002,3.88,NA,5.4,307.925,0.38,-0.12,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327422",17488,2002,2003,1.67,NA,6.7,342.3075,0.19,-0.22,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327423",17488,2003,2004,1.13,NA,6.8,384.9225,0.21,0.29,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327424",17488,2004,2005,1.35,NA,6.2,472.085,0.25,0.11,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327425",17488,2005,2006,3.22,NA,5.4,582.365,0.41,0.05,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327426",17488,2006,2007,4.97,NA,4.9,641.21,0.47,0.16,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327427",17488,2007,2008,5.02,NA,5.4,606.0975,0.94,0.05,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327428",17488,2008,2009,1.92,NA,7.3,486.8725,1.55,-0.37,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327429",17488,2009,2010,0.16,NA,11.2,421.83,0.54,0.26,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327430",17488,2010,2011,0.18,NA,12.2,409.4175,0.21,0.15,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327431",17488,2011,2012,0.1,NA,11.7,388.245,0.28,0.02,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327432",17488,2012,2013,0.14,NA,10.4,388.7625,0.34,0.16,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"327433",17488,2013,2014,0.11,NA,8.9,438.6375,0.21,0.32,"CA","CO",NA,125000,2452.95833333333,"1996","504",240,"CORPORATION","1",41.31,NA,"0",0,"1"
"327733",17506,1996,1997,5.3,NA,7.3,201.84,0.51,0.23,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327734",17506,1997,1998,5.46,NA,6.4,207.2975,0.68,0.33,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327735",17506,1998,1999,5.35,NA,5.9,224.6525,0.79,0.29,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327736",17506,1999,2000,4.97,NA,5.2,242.675,0.77,0.21,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327737",17506,2000,2001,6.24,NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327738",17506,2001,2002,3.88,NA,5.4,307.925,0.38,-0.12,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327739",17506,2002,2003,1.67,NA,6.7,342.3075,0.19,-0.22,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327740",17506,2003,2004,1.13,NA,6.8,384.9225,0.21,0.29,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327741",17506,2004,2005,1.35,NA,6.2,472.085,0.25,0.11,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327742",17506,2005,2006,3.22,NA,5.4,582.365,0.41,0.05,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327743",17506,2006,2007,4.97,NA,4.9,641.21,0.47,0.16,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327744",17506,2007,2008,5.02,NA,5.4,606.0975,0.94,0.05,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327745",17506,2008,2009,1.92,NA,7.3,486.8725,1.55,-0.37,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327746",17506,2009,2010,0.16,NA,11.2,421.83,0.54,0.26,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327747",17506,2010,2011,0.18,NA,12.2,409.4175,0.21,0.15,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327748",17506,2011,2012,0.1,NA,11.7,388.245,0.28,0.02,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327749",17506,2012,2013,0.14,NA,10.4,388.7625,0.34,0.16,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"327750",17506,2013,2014,0.11,NA,8.9,438.6375,0.21,0.32,"CA","CA",NA,196000,2453.95833333333,"1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"1"
"335807",17974,1996,1997,5.3,NA,5.8,193.685,0.51,0.23,"SC","SC",NA,650000,2461.95833333333,"1996","504",240,"CORPORATION","0",75.34,NA,"1",0,"0"
"335808",17974,1997,1998,5.46,NA,4.6,202.11,0.68,0.33,"SC","SC",NA,650000,2461.95833333333,"1996","504",240,"CORPORATION","0",75.34,NA,"1",0,"0"
"335809",17974,1998,1999,5.35,NA,3.8,213.515,0.79,0.29,"SC","SC",NA,650000,2461.95833333333,"1996","504",240,"CORPORATION","0",75.34,NA,"1",0,"0"
"335810",17974,1999,2000,4.97,NA,4.3,224.6875,0.77,0.21,"SC","SC",NA,650000,2461.95833333333,"1996","504",240,"CORPORATION","0",75.34,NA,"1",0,"0"
"335811",17974,2000,2001,6.24,NA,3.8,234.705,0.71,-0.09,"SC","SC",NA,650000,2461.95833333333,"1996","504",240,"CORPORATION","0",75.34,NA,"1",0,"0"
"335812",17974,2001,2002,3.88,NA,5.2,249.2025,0.38,-0.12,"SC","SC",NA,650000,2461.95833333333,"1996","504",240,"CORPORATION","0",75.34,NA,"1",0,"0"
"335813",17974,2002,2003,1.67,NA,5.8,258.0725,0.19,-0.22,"SC","SC",NA,650000,2461.95833333333,"1996","504",240,"CORPORATION","0",75.34,NA,"1",0,"0"
"335814",17974,2003,2004,1.13,NA,6.9,266.99,0.21,0.29,"SC","SC",NA,650000,2461.95833333333,"1996","504",240,"CORPORATION","0",75.34,NA,"1",0,"0"
"335815",17974,2004,2005,1.35,NA,6.8,279.095,0.25,0.11,"SC","SC",NA,650000,2461.95833333333,"1996","504",240,"CORPORATION","0",75.34,NA,"1",0,"0"
"335816",17974,2005,2006,3.22,NA,6.7,300.54,0.41,0.05,"SC","SC",NA,650000,2461.95833333333,"1996","504",240,"CORPORATION","0",75.34,NA,"1",1,"1"
"336665",18026,1996,1997,5.3,NA,6.2,286.1225,0.51,0.23,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"336666",18026,1997,1998,5.46,NA,6.4,289.0625,0.68,0.33,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"336667",18026,1998,1999,5.35,NA,5.6,303.9275,0.79,0.29,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"336668",18026,1999,2000,4.97,NA,5.2,321.39,0.77,0.21,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"336669",18026,2000,2001,6.24,NA,4.5,350.6275,0.71,-0.09,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"336670",18026,2001,2002,3.88,NA,4.8,383.4625,0.38,-0.12,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"336671",18026,2002,2003,1.67,NA,6.1,423.615,0.19,-0.22,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"336672",18026,2003,2004,1.13,NA,6.4,466.8275,0.21,0.29,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"336673",18026,2004,2005,1.35,NA,5.8,525.8975,0.25,0.11,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"336674",18026,2005,2006,3.22,NA,5,595.09,0.41,0.05,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"336675",18026,2006,2007,4.97,NA,4.5,634.405,0.47,0.16,"NY","NY",NA,145000,2463.95833333333,"1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"1"
"338523",18137,1997,1998,5.46,"2.6",4.8,178.47,0.68,0.33,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338524",18137,1998,1999,5.35,"6.4",4.3,187.3225,0.79,0.29,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338525",18137,1999,2000,4.97,"1.9",3.9,194.6575,0.77,0.21,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338526",18137,2000,2001,6.24,"1.9",3.7,207.8375,0.71,-0.09,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338527",18137,2001,2002,3.88,"0.3",4.7,228.495,0.38,-0.12,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338528",18137,2002,2003,1.67,"0.6",5.6,251.865,0.19,-0.22,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338529",18137,2003,2004,1.13,"-0.1",5.2,278.4725,0.21,0.29,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338530",18137,2004,2005,1.35,"1",4.6,326.1675,0.25,0.11,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338531",18137,2005,2006,3.22,"-1.6",3.7,409.61,0.41,0.05,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338532",18137,2006,2007,4.97,"1.4",3.2,474.445,0.47,0.16,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338533",18137,2007,2008,5.02,"-1.2",4,462.17,0.94,0.05,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338534",18137,2008,2009,1.92,"-0.3",6.3,383.63,1.55,-0.37,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338535",18137,2009,2010,0.16,"-7",10.4,327.195,0.54,0.26,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338536",18137,2010,2011,0.18,"0.4",11.1,295.05,0.21,0.15,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338537",18137,2011,2012,0.1,"0.5",10,272.6575,0.28,0.02,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338538",18137,2012,2013,0.14,"3.2",8.5,271.24,0.34,0.16,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"0"
"338539",18137,2013,2014,0.11,"-0.1",7.3,293.335,0.21,0.32,"FL","FL",NA,227000,2474.95833333333,"1997","504",240,"CORPORATION","0",33.71,"81","0",0,"1"
"341789",18335,1997,1998,5.46,NA,3.5,188.885,0.68,0.33,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341790",18335,1998,1999,5.35,NA,3.1,197.155,0.79,0.29,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341791",18335,1999,2000,4.97,NA,3,203.4575,0.77,0.21,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341792",18335,2000,2001,6.24,NA,3.1,209.855,0.71,-0.09,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341793",18335,2001,2002,3.88,NA,4.2,220.245,0.38,-0.12,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341794",18335,2002,2003,1.67,NA,5.2,226.5875,0.19,-0.22,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341795",18335,2003,2004,1.13,NA,5.3,232.7575,0.21,0.29,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341796",18335,2004,2005,1.35,NA,5.4,239.3325,0.25,0.11,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341797",18335,2005,2006,3.22,NA,5.5,248.1075,0.41,0.05,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341798",18335,2006,2007,4.97,NA,5,252.0375,0.47,0.16,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341799",18335,2007,2008,5.02,NA,4.6,255.6275,0.94,0.05,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341800",18335,2008,2009,1.92,NA,5.9,254.145,1.55,-0.37,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341801",18335,2009,2010,0.16,NA,10.3,250.005,0.54,0.26,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341802",18335,2010,2011,0.18,NA,10.4,244.935,0.21,0.15,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341803",18335,2011,2012,0.1,NA,9.1,241.11,0.28,0.02,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341804",18335,2012,2013,0.14,NA,8.3,241.725,0.34,0.16,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"341805",18335,2013,2014,0.11,NA,7.7,244.2975,0.21,0.32,"IN","IN",NA,206000,2520,"1997","504",240,"CORPORATION","0",80.11,NA,"0",0,"1"
"342220",18361,1997,1998,5.46,NA,6.4,207.2975,0.68,0.33,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342221",18361,1998,1999,5.35,NA,5.9,224.6525,0.79,0.29,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342222",18361,1999,2000,4.97,NA,5.2,242.675,0.77,0.21,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342223",18361,2000,2001,6.24,NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342224",18361,2001,2002,3.88,NA,5.4,307.925,0.38,-0.12,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342225",18361,2002,2003,1.67,NA,6.7,342.3075,0.19,-0.22,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342226",18361,2003,2004,1.13,NA,6.8,384.9225,0.21,0.29,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342227",18361,2004,2005,1.35,NA,6.2,472.085,0.25,0.11,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342228",18361,2005,2006,3.22,NA,5.4,582.365,0.41,0.05,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342229",18361,2006,2007,4.97,NA,4.9,641.21,0.47,0.16,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342230",18361,2007,2008,5.02,NA,5.4,606.0975,0.94,0.05,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342231",18361,2008,2009,1.92,NA,7.3,486.8725,1.55,-0.37,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342232",18361,2009,2010,0.16,NA,11.2,421.83,0.54,0.26,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342233",18361,2010,2011,0.18,NA,12.2,409.4175,0.21,0.15,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342234",18361,2011,2012,0.1,NA,11.7,388.245,0.28,0.02,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342235",18361,2012,2013,0.14,NA,10.4,388.7625,0.34,0.16,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"0"
"342236",18361,2013,2014,0.11,NA,8.9,438.6375,0.21,0.32,"CA","CA",NA,143000,2522,"1997","504",240,"PARTNERSHIP","0",41.31,NA,"0",0,"1"
"342725",18393,1997,1998,5.46,NA,6.4,207.2975,0.68,0.33,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342726",18393,1998,1999,5.35,NA,5.9,224.6525,0.79,0.29,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342727",18393,1999,2000,4.97,NA,5.2,242.675,0.77,0.21,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342728",18393,2000,2001,6.24,NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342729",18393,2001,2002,3.88,NA,5.4,307.925,0.38,-0.12,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342730",18393,2002,2003,1.67,NA,6.7,342.3075,0.19,-0.22,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342731",18393,2003,2004,1.13,NA,6.8,384.9225,0.21,0.29,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342732",18393,2004,2005,1.35,NA,6.2,472.085,0.25,0.11,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342733",18393,2005,2006,3.22,NA,5.4,582.365,0.41,0.05,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342734",18393,2006,2007,4.97,NA,4.9,641.21,0.47,0.16,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342735",18393,2007,2008,5.02,NA,5.4,606.0975,0.94,0.05,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342736",18393,2008,2009,1.92,NA,7.3,486.8725,1.55,-0.37,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342737",18393,2009,2010,0.16,NA,11.2,421.83,0.54,0.26,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"342738",18393,2010,2011,0.18,NA,12.2,409.4175,0.21,0.15,"CA","CA",NA,152000,2528,"1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
